Sequence_ID	Isolate	Country	Haplotype
SWFSC_MMASTR_51039	SWFSC_MMASTR_51039	USA:Hawaii	26
SWFSC_MMASTR_55189	SWFSC_MMASTR_55189	USA:Hawaii	27
SWFSC_MMASTR_55190	SWFSC_MMASTR_55190	USA:Hawaii	28
SWFSC_MMASTR_67596	SWFSC_MMASTR_67596		29
SWFSC_MMASTR_53753	SWFSC_MMASTR_53753		30
SWFSC_MMASTR_92252	SWFSC_MMASTR_92252	USA:Hawaii	31
SWFSC_MMASTR_104035	SWFSC_MMASTR_104035	USA:CNMI	32
SWFSC_MMASTR_116881	SWFSC_MMASTR_116881	USA:CNMI	33
SWFSC_MMASTR_104067	SWFSC_MMASTR_104067	USA:CNMI	34
SWFSC_MMASTR_9541	SWFSC_MMASTR_9541	Taiwan	35
SWFSC_MMASTR_9539	SWFSC_MMASTR_9539	Taiwan	36
SWFSC_MMASTR_102392	SWFSC_MMASTR_102392	USA:Hawaii	37
SWFSC_MMASTR_102406	SWFSC_MMASTR_102406	USA:Hawaii	38
SWFSC_MMASTR_108183	SWFSC_MMASTR_108183	USA:CNMI	39
SWFSC_MMASTR_143738	SWFSC_MMASTR_143738	USA:CNMI	40
SWFSC_MMASTR_197366	SWFSC_MMASTR_197366	USA:CNMI	41
SWFSC_MMASTR_197367	SWFSC_MMASTR_197367	USA:CNMI	42
SWFSC_MMASTR_197368	SWFSC_MMASTR_197368	USA:CNMI	43
